-1.364,-4.235
-8.433,-3.573
5.781,-7.108
-0.453,9.218
-4.603,3.901
-3.971,8.374
-7.871,-5.364
-7.294,-6.671
9.075,0.117
2.187,-9.053
-5.196,-8.482
-4.328,7.982
0.636,-5.446
-1.933,-4.445
-7.435,-5.436
1.833,9.278
-0.274,-9.952
8.964,2.498
-5.715,7.116
9.756,1.026
1.378,-9.766
-5.626,7.795
-5.434,7.578
9.414,-1.338
-6.625,6.276
-5.692,-7.884
-2.411,-4.792
5.719,7.402
-5.679,7.547
-0.893,-9.561
-4.718,4.501
9.251,3.723
-3.884,3.227
-8.131,4.996
-2.924,-8.639
-4.738,-7.711
3.575,8.339
1.550,9.863
5.005,7.824
-8.892,4.110
-3.941,3.143
-0.998,-5.589
3.866,-8.820
-7.557,-5.381
8.848,-2.636
-8.547,-4.197
-3.999,4.952
3.897,-3.402
6.366,6.541
-8.922,-1.942
2.362,9.611
6.591,6.815
-9.521,-1.209
-8.998,-1.261
-3.139,8.772
-3.824,-3.340
9.683,1.529
2.120,8.970
8.785,3.624
9.319,1.136
8.418,-3.931
9.452,-0.937
-8.780,3.778
0.810,-9.265
-2.196,9.420
9.006,-1.873
-3.313,-8.501
-3.306,4.679
2.946,9.340
3.100,8.589
0.190,-4.727
-3.757,-3.342
-1.777,9.428
1.404,-4.335
9.059,-0.743
-4.228,3.599
9.015,2.954
4.563,3.833
4.565,-8.871
-8.267,5.470
9.293,-0.071
-2.591,-4.474
-9.749,1.353
5.957,7.712
-9.883,0.887
-9.244,2.874
9.120,-0.155
0.502,-9.905
-8.810,3.730
8.417,-4.245
-9.557,2.087
-0.433,-9.517
-9.103,2.600
-8.496,4.120
-0.366,-5.233
3.376,3.752
7.686,5.549
9.317,1.078
9.039,-1.820
3.899,-8.281
-8.250,5.263
1.461,-5.012
-9.892,1.262
-9.499,-1.405
9.534,-1.405
8.353,3.831
9.305,-1.618
4.201,-3.226
-3.411,-3.901
-2.394,-3.802
2.392,-4.176
-0.074,9.061
8.382,-3.701
-0.625,-4.717
-2.486,-9.442
8.571,-4.118
9.246,2.562
0.064,9.460
9.753,0.545
8.973,-3.675
-2.111,-3.858
-3.173,-3.966
-3.595,4.527
6.988,-7.029
-9.870,-0.158
3.934,-8.199
8.764,3.913
-0.321,9.308
7.920,-4.925
7.544,6.111
4.115,4.676
4.699,4.528
6.324,-7.374
3.906,-8.880
9.553,0.852
8.312,-5.325
-9.635,-0.149
-3.981,3.094
0.144,-4.071
1.122,9.664
-0.282,-5.608
9.053,-2.198
0.407,-5.131
1.599,-4.998
9.597,0.792
6.758,7.044
3.233,-4.352
-8.323,5.029
7.283,-6.773
-1.421,-4.561
-0.193,-4.480
-3.907,-8.779
3.105,8.545
8.990,-0.728
9.479,-3.057
1.032,-4.751
-8.075,4.574
-1.063,-4.439
-7.792,-4.879
3.338,4.215
-9.473,1.551
9.129,3.249
-9.053,4.003
0.044,-5.821
-6.377,-7.360
2.556,-8.823
7.414,5.542
-9.160,-3.293
5.224,-7.733
-0.516,-9.768
0.555,-5.686
-9.652,0.109
1.201,-3.947
-3.491,4.472
-0.493,-9.787
1.512,9.468
9.322,1.840
-3.372,8.684
-2.240,-4.310
-6.648,6.760
9.320,3.276
5.352,8.425
8.623,4.537
8.566,-3.184
-1.463,-9.479
3.162,4.059
-3.701,-9.037
4.351,4.762
4.674,8.510
-4.827,8.724
-3.429,-9.119
-9.291,-0.971
-3.563,3.988
2.103,-9.136
-2.412,-4.460
-6.030,-6.831
1.972,-9.183
8.976,-1.800
5.248,-7.787
-9.355,-0.184
9.658,-0.502
6.848,-5.887
8.470,4.715
0.953,-9.183
3.372,4.172
6.198,6.795
-0.630,-5.084
-4.739,3.690
2.880,-8.931
